Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,57.25092589855194,74,440645.1318918919,1793.864328977224
2,49.17999690771103,65,472156.5833846151,2131.3310700636644
3,43.08577650785446,58,496744.7041379308,2633.5619937633646
4,9.19936740398407,13,478049.61230769235,452.334346477802
5,27.762016236782074,38,507290.0684210526,2795.5910363448293
6,3.821595847606659,8,926845.89,5853.15832901001
7,4.748295307159424,10,944181.5599999999,13533.14185180664
8,25.146915674209595,37,612258.2367567567,3722.7455415467957
9,50.08367294073105,73,618396.9326027397,3954.5221276152624
10,26.855933725833893,38,562815.4021052632,2627.3426308882863
11,78.49992942810059,107,532470.0093457943,1190.4751692709522
12,24.84713923931122,33,453244.35151515156,3820.3018132990055
13,15.750503897666931,21,432875.0533333333,2193.2098061697825
14,8.418609201908112,12,476999.4099999999,1507.141445159912
15,15.227705657482147,20,406260.6879999999,2532.748191833496
16,23.859194934368134,32,469870.23500000004,2115.889394760132
17,54.47880506515503,70,430626.10057142854,2175.3992893389295
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,67.04154485464096,95,586158.038736842,1502.566741817876
21,20.667482554912567,30,577392.1106666666,6078.781173706055
22,21.515804171562195,29,473946.98758620693,1066.5671823435816
23,29.46262902021408,50,810792.7288000003,3434.335952453613
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,15.095748543739319,21,497362.39428571414,3525.3416617257253
27,7.602698564529419,11,489442.7563636364,4993.927085182883
28,35.72742283344269,48,485920.9525000001,4306.659407615662
29,25.308868527412415,34,473532.66588235303,2746.6982237871957
30,22.012207508087158,30,487588.21333333344,4501.811682128906
31,57.428103029727936,75,457484.4506666666,1635.1432859802246
32,31.65115535259247,43,502025.80093023257,2021.721599844999
33,31.11374306678772,42,490225.5409523809,2875.0834023611887
34,3.798129677772522,6,485558.3133333333,3237.7196617126465
35,35.820798218250275,48,484096.1658333333,2573.86665058136
36,12.809989929199219,22,800952.3454545456,4669.845624056729
37,0.0,1,910336.16,0.0
38,17.712559461593628,26,593604.9353846156,2660.65043757512
39,9.182030737400055,14,596222.4285714285,3155.237535749163
40,28.426087141036987,40,557010.817,2303.7550563812256
41,3.2073426246643066,6,726574.9466666668,3549.938690185547
42,38.59012472629547,50,429673.28,4718.283552246094
43,19.02080523967743,25,422880.5168000001,2289.6474884033205
44,25.781278491020203,34,448406.8294117647,470.4094128328211
45,14.462619841098785,19,401312.25263157894,3323.986691123561
46,23.858972489833832,32,469069.8237499999,2679.018593788147
47,34.68373227119446,46,471147.1026086957,903.3482372449791
48,3.4506288170814514,6,603665.28,13082.51303100586
49,0.0,1,554798.72,0.0
50,29.384506344795227,42,580430.3057142859,324.6321838923863
51,5.73250550031662,9,563652.7911111112,4864.936920166016
52,23.910930395126343,32,468140.01124999986,1087.0141396522522
53,17.12175142765045,31,871153.3883870968,2529.8494646626136
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,5.194212257862091,8,520874.465,2130.363006591797
57,6.120451807975769,9,483896.22222222225,3495.2727966308594
58,61.75495517253876,82,481974.692195122,3928.420471168146
59,10.776457250118256,15,465192.6266666667,4005.9426544189455
60,23.539105355739594,32,486205.79375,5088.245241165161
61,22.728028059005737,31,493447.13032258075,2283.3604106287803
62,8.327402472496033,12,492811.88000000006,2447.471031188965
63,55.59541177749634,75,505217.3845333332,3299.598041152954
64,9.930380940437317,14,482078.3485714286,1293.0878677368164
65,27.906352937221527,38,499730.2410526317,2631.8881157322935
66,6.914296746253967,13,869808.0246153845,4786.583270733173
67,21.354274451732635,37,818862.3329729731,12609.955380001584
68,21.325430035591125,31,589006.2335483871,2718.2003808790637
69,13.439322412014008,20,595920.5,2411.6499000549315
70,1.303030788898468,3,703287.68,6907.540283203125
71,12.4400115609169,19,637571.1515789474,342.7449633949681
72,25.732435941696167,34,447416.1588235293,3308.653459436753
73,7.718481957912445,11,462369.7709090909,1971.3137345747514
74,6.09758186340332,9,482719.53777777776,920.7666931152344
75,20.898148119449615,27,400023.0162962962,3251.109822591146
76,31.143761217594147,41,452019.6965853658,2059.827480781369
77,58.0080041885376,74,419987.001081081,2349.0464107700295
78,27.80994462966919,41,608675.0585365853,10477.63784715606
79,12.377290964126587,19,615985.4126315791,14280.580868369654
80,17.391038596630096,25,564524.5312000001,222.00237762451172
81,43.63623869419098,63,598384.513015873,5244.503916059221
82,33.28476405143738,44,461990.3809090909,1473.9737122275612
83,18.86677747964859,34,869937.7976470585,2385.740914737477
84,0.0,1,709207.6,0.0
85,3.241483986377716,6,712401.64,7668.661834716797
86,1.4419548511505127,3,534500.8533333334,6214.360198974609
87,63.927911043167114,85,485717.4922352941,3720.4690261307883
88,6.884027719497681,10,477150.76799999987,3902.3303466796874
89,18.47154349088669,25,468017.88160000014,2641.9544659423827
90,19.727257668972015,27,487565.85481481487,4889.902038574219
91,6.816042006015778,10,491824.95200000005,2564.7930450439453
92,50.3170422911644,67,484320.856119403,2191.7737218799875
93,30.442813634872437,41,486443.41756097553,2436.506374824338
94,41.40096426010132,55,477626.36363636376,834.359930341894
95,27.102905690670013,37,502224.14702702704,2777.781254536397
96,4.445132851600647,9,912294.9422222223,3425.4752502441406
97,0.0,1,910336.16,0.0
98,28.71092402935028,42,609082.4047619049,3603.481279645647
99,8.526886343955994,13,590001.8276923076,1761.4447702261118
100,4.064709007740021,7,660508.6685714286,5739.450956072126
101,51.40749228000641,71,546699.935774648,572.1685436947245
102,12.493786454200745,17,444736.35999999987,3807.4950471765856
103,14.97918963432312,20,432130.2219999999,1554.9376808166503
104,18.637232065200806,25,457791.30400000006,402.7520077514648
105,16.05956506729126,21,401474.3142857143,3708.602312360491
106,9.89605450630188,14,486383.82,1884.548024858747
107,12.725376605987549,18,517363.96888888883,727.8239212036133
108,0.0,1,555232.3200000001,0.0
109,0.0,1,554798.72,0.0
110,55.780584156513214,78,564150.9020512819,952.7790355682373
111,28.85180026292801,42,598797.7123809522,4416.327281406948
112,21.27668023109436,29,490267.48965517245,1484.715297830516
113,15.875917375087738,29,878663.8013793107,2143.3780691212623
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,28.89161467552185,39,489313.8174358975,1738.4703228290264
117,13.721676886081696,19,483670.22947368416,4899.976241262336
118,15.941055297851562,22,485920.6890909091,5611.5424471768465
119,0.7671300172805786,2,458883.22,2851.096893310547
120,0.7815581560134888,2,463960.72,0.0
121,69.40601187944412,89,429933.31056179776,2915.071110200346
122,29.33586847782135,40,502900.1589999998,3307.4589935302733
123,29.41744101047516,40,500539.088,2060.1654991149903
124,29.569638311862946,40,494409.3509999998,955.3997045516968
125,57.33639621734619,76,477745.0842105262,3792.0451002622904
126,5.6654616594314575,11,890001.4836363636,4124.1893754438925
127,4.757438480854034,10,943534.824,12682.87459716797
128,27.37665569782257,40,605507.3659999999,3691.2442359924316
129,38.320232570171356,58,641731.1675862069,4023.4806471199827
130,22.455796122550964,32,565956.0637500001,2956.5513439178467
131,75.52671676874161,103,532857.4407766991,1118.1808766508566
132,27.328326284885406,36,445203.5800000001,3399.720932006836
133,24.777229070663452,32,410639.83499999996,1446.6919612884521
134,17.047176718711853,23,460426.74086956517,843.3582985919455
135,16.038800418376923,21,404788.1542857143,2820.9070652553014
136,36.97063845396042,48,436187.75999999995,1814.219524383545
137,50.578422248363495,65,430125.7221538464,1582.6503464258635
138,0.0,1,555232.3200000001,0.0
139,0.0,1,554798.72,0.0
140,49.09326457977295,69,569511.6075362319,679.8183542334515
141,0.7135840058326721,2,530103.72,3300.6829833984375
142,31.030063450336456,41,458644.2770731707,1469.253265753025
143,17.702352732419968,32,870108.2974999999,2951.2547793388367
