Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,63.94472324848175,85,442897.1952941177,1926.7659947423374
2,54.417229533195496,74,471990.4756756756,1626.6361845635079
3,56.23269480466843,78,499091.5861538461,3315.322204718223
4,52.70955789089203,71,458215.945915493,1640.1941019783558
5,55.540179908275604,75,462100.6192000001,2921.2794133758543
6,29.6424959897995,52,681614.5738461539,2994.948614854079
7,19.44067281484604,36,822495.5999999999,13304.236068725586
8,26.43521374464035,40,597301.9100000001,868.0970523834228
9,33.79598557949066,51,600683.382745098,1342.0049258961396
10,59.880718648433685,85,534662.6616470589,1422.9671862433938
11,67.36221253871918,102,525297.864705882,452.5403300453635
12,47.546164751052856,62,408102.03741935495,5497.6601783844735
13,23.463357746601105,31,405093.24645161297,1116.8887585055443
14,61.67877942323685,78,368450.58358974365,5169.322972187629
15,29.454824328422546,38,379365.36842105264,3259.9479265714945
16,44.063793420791626,58,421354.167586207,2503.2629979150047
17,52.32215875387192,69,429229.1530434782,1867.2718452370684
18,52.66700756549835,86,615963.3395348837,7639.2317514863125
19,0.0,1,554798.72,0.0
20,67.19831943511963,98,569848.8946938772,1194.9444324337705
21,38.24037778377533,57,586159.0792982458,2080.9934305015363
22,27.84316897392273,38,459537.8157894737,1296.39771953382
23,38.42023891210556,91,811285.2615384617,3568.907082929716
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,50.069896042346954,68,469147.8847058824,710.9324794744743
27,59.59097272157669,81,473714.50074074086,2093.2500558959114
28,58.155537605285645,79,471604.5787341773,2396.2483197827883
29,36.73405522108078,50,463829.38720000023,1618.4165899658203
30,58.273528814315796,79,468765.96151898714,2398.9467864338358
31,55.488291561603546,74,445424.39405405393,925.1192164807707
32,57.30636155605316,78,473800.77487179474,2617.962406011728
33,56.70312821865082,78,487925.77692307706,3232.517811518449
34,34.78706240653992,48,482142.3874999998,468.5731086730957
35,54.20808619260788,73,458107.8964383562,2161.52844618118
36,33.90774741768837,63,655280.6349206349,2922.716562339238
37,48.82375770807266,105,724043.7447619047,7934.1563706636425
38,29.725424349308014,45,601132.8213333332,1654.655340576172
39,38.61290752887726,58,598023.9758620689,1312.6205670586949
40,67.86146134138107,103,532133.841553398,1815.6106837721704
41,73.60106146335602,110,530669.913090909,1248.836502157558
42,22.820593297481537,31,443650.70064516127,2816.5316280241937
43,25.97676980495453,34,395878.83941176475,1130.3186712826
44,59.433742225170135,77,364729.64051948034,3408.483950726398
45,36.74241191148758,47,373748.0604255318,4198.997224848321
46,57.67626392841339,75,408635.43893333327,4634.614401082992
47,42.65167832374573,57,444045.15929824545,1414.1956622977007
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,65.71416467428207,96,571469.0929166669,1905.251901090145
51,40.8541916012764,61,589724.075409836,2428.815907962987
52,39.70680218935013,53,438778.4113207547,2386.7006930270286
53,45.13902351260185,87,788909.2744827586,2633.3516831726865
54,0.0,1,709207.6,0.0
55,0.0,1,731357.2,0.0
56,60.60439842939377,82,467359.4629268293,999.0790254139318
57,56.99666178226471,77,464682.5771428572,1558.6114601407733
58,55.917911410331726,76,471787.5478947369,2007.4783400736358
59,58.111423313617706,79,471733.05012658227,3509.1097976708716
60,61.49602788686752,84,479669.2609523808,3470.947374343872
61,54.57610332965851,73,449101.0652054797,1416.3717354650366
62,54.12138509750366,74,479308.5551351353,1890.018806779707
63,47.17180913686752,65,487393.3710769232,1451.2037105853742
64,51.15467792749405,69,459604.25623188424,1474.8874923146288
65,51.0749232172966,69,461387.52811594197,2162.3892476662345
66,12.2635717689991,22,779807.8527272728,2804.789008400657
67,14.653137356042862,28,845392.1314285713,14770.53522164481
68,31.809374034404755,48,599206.4108333333,1031.587643623352
69,52.4051833152771,80,608443.0940000003,1674.4186226606369
70,69.44064903259277,112,539857.8628571428,3960.3455961942673
71,68.69455975294113,105,528721.3600000001,718.580489567348
72,2.2506383657455444,4,461171.49999999994,2427.7011108398438
73,39.26251804828644,50,369595.76839999994,1768.9660208129883
74,58.459576070308685,74,369694.31270270253,3149.997441781534
75,40.033670008182526,51,369823.1101960783,4908.7302035724415
76,55.101907670497894,72,414936.23611111107,4199.253901481628
77,51.335429251194,68,435054.82117647055,2205.107726286439
78,39.476424276828766,60,610130.468,8310.080875146388
79,0.0,1,554798.72,0.0
80,62.39612889289856,91,569050.9850549451,753.5000976310981
81,41.51556897163391,63,590946.0825396824,2525.162791286196
82,25.35297727584839,35,472140.09828571434,757.8122850690569
83,28.994410455226898,55,791172.9745454547,1994.5102652809837
84,0.0,1,709207.6,0.0
85,0.0,1,731357.2,0.0
86,58.05689960718155,86,474644.66883720935,1359.8633006589357
87,56.74849319458008,80,471332.4160000001,1726.2216020822525
88,56.47677254676819,77,476083.2290909093,2519.3139753713235
89,29.399489641189575,40,456450.99499999994,1033.0654807269573
90,59.85082346200943,82,483179.9839024392,3941.6903377393396
91,55.44354301691055,74,446350.7497297297,1416.3012023100982
92,55.00390833616257,75,475789.2069333333,1957.3901107692718
93,56.567759335041046,78,491480.33179487183,2402.4531026436734
94,57.16560733318329,77,459312.01714285696,2589.237050753135
95,32.73870515823364,45,474490.48088888905,1480.4032348632813
96,31.703434377908707,52,681689.1907692305,3077.8266853919395
97,43.54024723172188,100,719040.4195999999,6774.4212815952305
98,62.118107974529266,94,615356.9527659571,1974.3386138601506
99,33.67314541339874,51,605138.3615686274,1385.6420503504137
100,72.02590399980545,104,533656.763846154,1931.8192917108536
101,76.15560013055801,107,524291.7435514018,641.2061262398123
102,18.965794622898102,26,447124.3861538461,3501.3097721980166
103,29.28047126531601,38,388005.6400000001,1575.6019785027754
104,40.163220942020416,52,395451.2103846153,485.73673350994403
105,41.8790927529335,53,361568.55132075475,4009.7808630331506
106,46.42239063978195,61,420073.4649180327,2586.629525137729
107,54.539505779743195,72,431121.1755555556,2808.3524456620216
108,15.375138223171234,24,608685.58,10925.006858825684
109,39.8539622426033,61,618397.9186885247,9851.333173407884
110,67.48886543512344,101,578780.0649504948,2098.0142731855412
111,43.01050543785095,64,586665.949375,2046.7447757720947
112,58.76266670227051,77,419888.42285714275,5028.702313305495
113,39.71132457256317,95,821408.504,4143.03191978555
114,0.0,1,709207.6,0.0
115,0.0,1,731357.2,0.0
116,59.18249750137329,80,465738.8015000002,740.8907576322556
117,60.94925272464752,83,476623.4949397591,2123.8662762009953
118,60.87914389371872,83,476866.9643373493,3692.067782779774
119,59.46573430299759,81,474747.5980246914,3771.0154002772438
120,58.582630693912506,80,478812.3174999999,2694.2328197479246
121,57.578727424144745,77,449823.19376623386,1341.297906253245
122,54.06964021921158,74,480522.6389189189,2100.8034497467247
123,55.17551934719086,76,489677.4084210525,2185.2002034187317
124,40.376837730407715,55,468326.73454545473,564.3126938126304
125,52.61675029993057,71,460411.7008450706,2004.9263818230427
126,33.65252247452736,71,650120.821971831,4820.404409977752
127,35.24160948395729,102,723830.8666666668,7663.77155519233
128,34.40767413377762,52,602732.103076923,2036.9251415546123
129,33.855553567409515,51,598562.4643137256,1222.3442257151885
130,61.31992065906525,99,534253.0666666669,1909.489741412076
131,21.969888150691986,33,585839.9054545453,159.1614324396307
132,33.09161734580994,44,427104.8100000001,3564.789336464622
133,24.22873842716217,32,406041.64625000005,1098.1416249275208
