Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,57.46680009365082,77,452408.42909090896,1625.9519728716318
2,60.12549144029617,83,477138.7190361445,4241.371417746486
3,39.491578698158264,55,497182.0792727274,2993.635032241995
4,37.85852926969528,52,477889.15000000014,1236.8892644735483
5,32.42760926485062,45,486665.0408888889,3135.8168334960938
6,48.94953769445419,81,621840.8316049385,7161.183997260199
7,0.0,1,910336.16,0.0
8,64.7833645939827,106,614911.8460377359,7745.225602640296
9,67.23586148023605,108,620237.901111111,6117.1486342748
10,27.517856657505035,40,549717.9399999997,2557.735960006714
11,54.58506655693054,108,532818.5796296297,1386.0560752749443
12,21.168518126010895,29,451212.08000000013,4905.793951626481
13,53.87629348039627,67,341392.93014925375,2711.3479581484153
14,25.19176435470581,34,439431.3647058823,690.9501470677993
15,25.3354172706604,33,387622.37212121225,2937.9937050559306
16,17.119089722633362,24,474187.5983333334,1625.1246871948242
17,25.83428591489792,36,487728.4044444444,1263.022216796875
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,48.438898146152496,101,582131.2863366333,2646.332660032971
21,36.71324300765991,55,590059.7323636363,5781.6982740315525
22,51.63859552145004,68,425054.744117647,3650.058726983912
23,52.47615668177605,92,783129.6830434784,4595.9092370479
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,60.031909823417664,81,463136.42716049374,1493.168002380265
27,58.09767162799835,79,473595.38227848115,2652.0285243988037
28,18.60701310634613,26,473161.71384615387,5107.890458327073
29,42.142671287059784,58,481320.85517241387,5129.2155479069415
30,61.23278534412384,84,484745.9666666665,5326.723200048719
31,38.929515063762665,53,466015.369056604,2045.2310314178467
32,55.60725873708725,76,478723.1126315791,3173.295708982568
33,34.37151736021042,48,497296.71083333343,2598.7952184677124
34,35.342687487602234,49,488906.6081632652,1047.8651191555723
35,27.13636875152588,38,493222.2126315789,2700.3619380750156
36,46.958140552043915,73,629453.6569863013,7060.340545010893
37,0.0,1,910336.16,0.0
