Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,100.11007976531982,146,482453.0767123286,15848.89426787912
2,276.3796964287758,735,510074.17801360483,8368.238414453
3,233.74507969617844,727,518190.9528473176,10110.527697245718
4,86.13550573587418,118,492451.50542372867,4058.917896400064
5,162.89796233177185,698,734948.2085959888,2697.241885751913
6,63.466787338256836,174,577851.3402298847,11765.080118425962
7,74.5933535695076,120,607119.5843333333,3519.9287684440615
8,97.11164569854736,355,654025.6205070423,8169.997916225649
9,139.52937424182892,246,551646.5554471548,3005.8611633137957
10,266.609782576561,532,670300.7359398499,3583.0118559778184
11,69.09991329908371,100,374929.05500000005,17241.028209228516
12,74.52490949630737,94,362697.9482978725,18814.08041576629
13,77.16825699806213,98,373323.5687755103,16589.49810183778
14,271.2353979945183,399,411239.3122305768,12439.184853718692
15,93.18442302942276,119,388451.00151260523,7629.943578639952
16,341.500523686409,2016,571257.7596428582,3801.236545716013
17,259.84503895044327,705,598922.3701560292,3780.966245050633
18,794.0883625745773,1575,576417.1782349204,2928.487165753501
19,142.1718482375145,440,610633.220181818,4413.891349931197
20,681.1293810606003,1527,471360.1623444665,7788.087948474997
21,68.92554986476898,127,393656.3015748031,5876.6428880053245
22,37.48590689897537,54,539200.3851851854,11209.879079182943
23,146.60034903883934,492,672914.3000000005,4914.953515762236
24,59.47868502140045,143,612784.9406993007,3274.6703182967394
25,73.02840059995651,158,492569.5162025319,12128.228875618946
26,421.9767940044403,982,512166.321955193,5597.487414801922
27,255.26362043619156,718,505907.7051253486,7553.482611776561
28,213.88704013824463,418,486579.4451674642,7125.643518347774
29,884.2707469463348,2016,530250.0388194446,5010.855121808393
30,102.48731249570847,145,501833.8311724139,17608.91732017254
31,100.11007976531982,146,482453.0767123286,15848.89426787912
32,276.3796964287758,735,510074.17801360483,8368.238414453
33,233.74507969617844,727,518190.9528473176,10110.527697245718
34,86.13550573587418,118,492451.50542372867,4058.917896400064
35,162.89796233177185,698,734948.2085959888,2697.241885751913
36,63.466787338256836,174,577851.3402298847,11765.080118425962
37,74.5933535695076,120,607119.5843333333,3519.9287684440615
38,97.11164569854736,355,654025.6205070423,8169.997916225649
39,139.52937424182892,246,551646.5554471548,3005.8611633137957
40,266.609782576561,532,670300.7359398499,3583.0118559778184
41,69.09991329908371,100,374929.05500000005,17241.028209228516
42,74.52490949630737,94,362697.9482978725,18814.08041576629
43,77.16825699806213,98,373323.5687755103,16589.49810183778
44,271.2353979945183,399,411239.3122305768,12439.184853718692
45,93.18442302942276,119,388451.00151260523,7629.943578639952
46,341.500523686409,2016,571257.7596428582,3801.236545716013
47,259.84503895044327,705,598922.3701560292,3780.966245050633
48,794.0883625745773,1575,576417.1782349204,2928.487165753501
49,142.1718482375145,440,610633.220181818,4413.891349931197
50,681.1293810606003,1527,471360.1623444665,7788.087948474997
51,68.92554986476898,127,393656.3015748031,5876.6428880053245
52,37.48590689897537,54,539200.3851851854,11209.879079182943
53,146.60034903883934,492,672914.3000000005,4914.953515762236
54,59.47868502140045,143,612784.9406993007,3274.6703182967394
55,73.02840059995651,158,492569.5162025319,12128.228875618946
56,421.9767940044403,982,512166.321955193,5597.487414801922
57,255.26362043619156,718,505907.7051253486,7553.482611776561
58,213.88704013824463,418,486579.4451674642,7125.643518347774
59,884.2707469463348,2016,530250.0388194446,5010.855121808393
60,102.48731249570847,145,501833.8311724139,17608.91732017254
61,100.11007976531982,146,482453.0767123286,15848.89426787912
62,276.3796964287758,735,510074.17801360483,8368.238414453
63,233.74507969617844,727,518190.9528473176,10110.527697245718
64,86.13550573587418,118,492451.50542372867,4058.917896400064
65,162.89796233177185,698,734948.2085959888,2697.241885751913
66,63.466787338256836,174,577851.3402298847,11765.080118425962
67,74.5933535695076,120,607119.5843333333,3519.9287684440615
68,97.11164569854736,355,654025.6205070423,8169.997916225649
69,139.52937424182892,246,551646.5554471548,3005.8611633137957
70,266.609782576561,532,670300.7359398499,3583.0118559778184
71,69.09991329908371,100,374929.05500000005,17241.028209228516
72,74.52490949630737,94,362697.9482978725,18814.08041576629
73,77.16825699806213,98,373323.5687755103,16589.49810183778
74,271.2353979945183,399,411239.3122305768,12439.184853718692
75,93.18442302942276,119,388451.00151260523,7629.943578639952
76,341.500523686409,2016,571257.7596428582,3801.236545716013
77,259.84503895044327,705,598922.3701560292,3780.966245050633
78,794.0883625745773,1575,576417.1782349204,2928.487165753501
79,142.1718482375145,440,610633.220181818,4413.891349931197
80,681.1293810606003,1527,471360.1623444665,7788.087948474997
81,68.92554986476898,127,393656.3015748031,5876.6428880053245
82,37.48590689897537,54,539200.3851851854,11209.879079182943
83,146.60034903883934,492,672914.3000000005,4914.953515762236
84,59.47868502140045,143,612784.9406993007,3274.6703182967394
85,73.02840059995651,158,492569.5162025319,12128.228875618946
86,421.9767940044403,982,512166.321955193,5597.487414801922
87,255.26362043619156,718,505907.7051253486,7553.482611776561
88,213.88704013824463,418,486579.4451674642,7125.643518347774
89,884.2707469463348,2016,530250.0388194446,5010.855121808393
90,102.48731249570847,145,501833.8311724139,17608.91732017254
91,100.11007976531982,146,482453.0767123286,15848.89426787912
92,276.3796964287758,735,510074.17801360483,8368.238414453
93,233.74507969617844,727,518190.9528473176,10110.527697245718
94,86.13550573587418,118,492451.50542372867,4058.917896400064
95,162.89796233177185,698,734948.2085959888,2697.241885751913
96,63.466787338256836,174,577851.3402298847,11765.080118425962
97,74.5933535695076,120,607119.5843333333,3519.9287684440615
98,97.11164569854736,355,654025.6205070423,8169.997916225649
99,139.52937424182892,246,551646.5554471548,3005.8611633137957
100,266.609782576561,532,670300.7359398499,3583.0118559778184
101,69.09991329908371,100,374929.05500000005,17241.028209228516
102,74.52490949630737,94,362697.9482978725,18814.08041576629
103,77.16825699806213,98,373323.5687755103,16589.49810183778
104,271.2353979945183,399,411239.3122305768,12439.184853718692
105,93.18442302942276,119,388451.00151260523,7629.943578639952
106,341.500523686409,2016,571257.7596428582,3801.236545716013
107,259.84503895044327,705,598922.3701560292,3780.966245050633
108,794.0883625745773,1575,576417.1782349204,2928.487165753501
109,142.1718482375145,440,610633.220181818,4413.891349931197
110,681.1293810606003,1527,471360.1623444665,7788.087948474997
111,68.92554986476898,127,393656.3015748031,5876.6428880053245
112,37.48590689897537,54,539200.3851851854,11209.879079182943
113,146.60034903883934,492,672914.3000000005,4914.953515762236
114,59.47868502140045,143,612784.9406993007,3274.6703182967394
115,73.02840059995651,158,492569.5162025319,12128.228875618946
116,421.9767940044403,982,512166.321955193,5597.487414801922
117,255.26362043619156,718,505907.7051253486,7553.482611776561
118,213.88704013824463,418,486579.4451674642,7125.643518347774
119,884.2707469463348,2016,530250.0388194446,5010.855121808393
120,102.48731249570847,145,501833.8311724139,17608.91732017254
121,100.11007976531982,146,482453.0767123286,15848.89426787912
122,276.3796964287758,735,510074.17801360483,8368.238414453
123,233.74507969617844,727,518190.9528473176,10110.527697245718
124,86.13550573587418,118,492451.50542372867,4058.917896400064
125,162.89796233177185,698,734948.2085959888,2697.241885751913
126,63.466787338256836,174,577851.3402298847,11765.080118425962
127,74.5933535695076,120,607119.5843333333,3519.9287684440615
128,97.11164569854736,355,654025.6205070423,8169.997916225649
129,139.52937424182892,246,551646.5554471548,3005.8611633137957
130,266.609782576561,532,670300.7359398499,3583.0118559778184
131,69.09991329908371,100,374929.05500000005,17241.028209228516
132,74.52490949630737,94,362697.9482978725,18814.08041576629
133,77.16825699806213,98,373323.5687755103,16589.49810183778
134,271.2353979945183,399,411239.3122305768,12439.184853718692
135,93.18442302942276,119,388451.00151260523,7629.943578639952
136,341.500523686409,2016,571257.7596428582,3801.236545716013
137,259.84503895044327,705,598922.3701560292,3780.966245050633
138,794.0883625745773,1575,576417.1782349204,2928.487165753501
139,142.1718482375145,440,610633.220181818,4413.891349931197
140,681.1293810606003,1527,471360.1623444665,7788.087948474997
141,68.92554986476898,127,393656.3015748031,5876.6428880053245
142,37.48590689897537,54,539200.3851851854,11209.879079182943
143,146.60034903883934,492,672914.3000000005,4914.953515762236
144,59.47868502140045,143,612784.9406993007,3274.6703182967394
145,73.02840059995651,158,492569.5162025319,12128.228875618946
146,421.9767940044403,982,512166.321955193,5597.487414801922
147,255.26362043619156,718,505907.7051253486,7553.482611776561
148,213.88704013824463,418,486579.4451674642,7125.643518347774
149,884.2707469463348,2016,530250.0388194446,5010.855121808393
150,102.48731249570847,145,501833.8311724139,17608.91732017254
151,100.11007976531982,146,482453.0767123286,15848.89426787912
152,276.3796964287758,735,510074.17801360483,8368.238414453
153,233.74507969617844,727,518190.9528473176,10110.527697245718
154,86.13550573587418,118,492451.50542372867,4058.917896400064
155,162.89796233177185,698,734948.2085959888,2697.241885751913
156,63.466787338256836,174,577851.3402298847,11765.080118425962
157,74.5933535695076,120,607119.5843333333,3519.9287684440615
158,97.11164569854736,355,654025.6205070423,8169.997916225649
159,139.52937424182892,246,551646.5554471548,3005.8611633137957
160,266.609782576561,532,670300.7359398499,3583.0118559778184
161,69.09991329908371,100,374929.05500000005,17241.028209228516
162,74.52490949630737,94,362697.9482978725,18814.08041576629
163,77.16825699806213,98,373323.5687755103,16589.49810183778
164,271.2353979945183,399,411239.3122305768,12439.184853718692
165,93.18442302942276,119,388451.00151260523,7629.943578639952
166,341.500523686409,2016,571257.7596428582,3801.236545716013
167,259.84503895044327,705,598922.3701560292,3780.966245050633
168,794.0883625745773,1575,576417.1782349204,2928.487165753501
169,142.1718482375145,440,610633.220181818,4413.891349931197
170,681.1293810606003,1527,471360.1623444665,7788.087948474997
171,68.92554986476898,127,393656.3015748031,5876.6428880053245
172,37.48590689897537,54,539200.3851851854,11209.879079182943
173,146.60034903883934,492,672914.3000000005,4914.953515762236
174,59.47868502140045,143,612784.9406993007,3274.6703182967394
175,73.02840059995651,158,492569.5162025319,12128.228875618946
176,421.9767940044403,982,512166.321955193,5597.487414801922
177,255.26362043619156,718,505907.7051253486,7553.482611776561
178,213.88704013824463,418,486579.4451674642,7125.643518347774
179,884.2707469463348,2016,530250.0388194446,5010.855121808393
180,102.48731249570847,145,501833.8311724139,17608.91732017254
181,100.11007976531982,146,482453.0767123286,15848.89426787912
182,276.3796964287758,735,510074.17801360483,8368.238414453
183,233.74507969617844,727,518190.9528473176,10110.527697245718
184,86.13550573587418,118,492451.50542372867,4058.917896400064
185,162.89796233177185,698,734948.2085959888,2697.241885751913
186,63.466787338256836,174,577851.3402298847,11765.080118425962
187,74.5933535695076,120,607119.5843333333,3519.9287684440615
188,97.11164569854736,355,654025.6205070423,8169.997916225649
189,139.52937424182892,246,551646.5554471548,3005.8611633137957
190,266.609782576561,532,670300.7359398499,3583.0118559778184
191,69.09991329908371,100,374929.05500000005,17241.028209228516
192,74.52490949630737,94,362697.9482978725,18814.08041576629
193,77.16825699806213,98,373323.5687755103,16589.49810183778
194,271.2353979945183,399,411239.3122305768,12439.184853718692
195,93.18442302942276,119,388451.00151260523,7629.943578639952
196,341.500523686409,2016,571257.7596428582,3801.236545716013
197,259.84503895044327,705,598922.3701560292,3780.966245050633
198,794.0883625745773,1575,576417.1782349204,2928.487165753501
199,142.1718482375145,440,610633.220181818,4413.891349931197
200,681.1293810606003,1527,471360.1623444665,7788.087948474997
201,68.92554986476898,127,393656.3015748031,5876.6428880053245
202,37.48590689897537,54,539200.3851851854,11209.879079182943
203,146.60034903883934,492,672914.3000000005,4914.953515762236
204,59.47868502140045,143,612784.9406993007,3274.6703182967394
205,73.02840059995651,158,492569.5162025319,12128.228875618946
206,421.9767940044403,982,512166.321955193,5597.487414801922
207,255.26362043619156,718,505907.7051253486,7553.482611776561
208,213.88704013824463,418,486579.4451674642,7125.643518347774
209,884.2707469463348,2016,530250.0388194446,5010.855121808393
210,102.48731249570847,145,501833.8311724139,17608.91732017254
211,100.11007976531982,146,482453.0767123286,15848.89426787912
212,276.3796964287758,735,510074.17801360483,8368.238414453
213,233.74507969617844,727,518190.9528473176,10110.527697245718
214,86.13550573587418,118,492451.50542372867,4058.917896400064
215,162.89796233177185,698,734948.2085959888,2697.241885751913
216,63.466787338256836,174,577851.3402298847,11765.080118425962
217,74.5933535695076,120,607119.5843333333,3519.9287684440615
218,97.11164569854736,355,654025.6205070423,8169.997916225649
219,139.52937424182892,246,551646.5554471548,3005.8611633137957
220,266.609782576561,532,670300.7359398499,3583.0118559778184
221,69.09991329908371,100,374929.05500000005,17241.028209228516
222,74.52490949630737,94,362697.9482978725,18814.08041576629
223,77.16825699806213,98,373323.5687755103,16589.49810183778
224,271.2353979945183,399,411239.3122305768,12439.184853718692
225,93.18442302942276,119,388451.00151260523,7629.943578639952
