Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,97.0727813243866,122,400860.0516393441,3862.567550909324
2,84.80716550350189,114,493788.5596491228,12420.760114167866
3,68.76839971542358,90,465334.483111111,917.2221313476563
4,122.58248484134674,169,519007.2591715979,24493.931765945705
5,81.62867361307144,107,462277.8788785046,6656.732689117717
6,95.49597489833832,138,605986.5269565216,12649.906249336575
7,0.0,1,910336.16,0.0
8,149.37242358922958,218,621496.8491743119,12380.979848319237
9,88.0473341345787,126,597338.8441269838,6365.135515485491
10,106.74624717235565,149,547932.3973154364,17382.103720645777
11,286.5218638777733,385,518670.6229610387,1994.3884129908179
12,84.40938568115234,102,330485.4903921566,5437.27081119313
13,88.75316780805588,105,292388.6251428573,6779.955536760603
14,112.96121805906296,138,331107.0476811595,20546.401989480724
15,156.26118451356888,195,348044.06061538466,35630.13047579252
16,72.72898089885712,90,374988.0324444445,967.7695739746093
17,345.71513307094574,446,426178.23946188355,22130.234294805825
18,0.0,1,555232.3200000001,0.0
19,0.0,1,554798.72,0.0
20,102.97138434648514,146,581259.4238356164,9286.324441988174
21,108.61921960115433,158,607082.1210126586,16938.315015575554
22,84.15379387140274,106,400679.7177358491,5199.519958208192
23,376.6665090024471,746,985899.1620375321,19702.68761376593
24,0.0,1,709207.6,0.0
25,0.0,1,731357.2,0.0
26,89.11994534730911,118,475695.34508474596,9261.073468741724
27,93.24092763662338,122,459279.9,8442.328293096823
28,70.08575797080994,91,450062.6892307691,3082.97315459199
29,91.32979828119278,122,484019.4262295083,13032.589432262983
30,77.99370121955872,102,459848.86313725484,5413.502146103803
31,97.07305437326431,122,400875.51803278684,3848.6921606845544
32,84.81125128269196,114,493732.075789474,12408.95789216694
33,68.76164042949677,90,465469.67155555537,930.3388824462891
34,97.09720420837402,129,474670.21333333314,14331.69834296648
35,81.62594413757324,107,462306.67028037395,6673.022962338457
36,95.50878155231476,138,605825.5547826088,12629.50728507664
37,0.0,1,910336.16,0.0
38,149.35135078430176,218,621697.79412844,12379.237063906608
39,88.04140394926071,126,597431.1263492062,6368.120851789202
40,106.74292868375778,149,547950.8821476509,17400.917625068818
41,286.5424803495407,385,518562.8996363635,1992.8698784369926
42,84.4080308675766,102,330504.6927450983,5442.848209156709
43,88.74492567777634,105,292555.92819047626,6775.688494001116
44,112.9614280462265,138,331095.99884057976,20551.883586054264
45,157.13139694929123,196,347597.22612244915,35469.30713933828
46,71.93893855810165,89,374768.0348314608,695.9300290225597
47,319.2320399880409,410,424197.07053658494,18374.527219000094
48,0.0,1,555232.3200000001,0.0
49,0.0,1,554798.72,0.0
50,102.96734946966171,146,581301.5939726027,9296.38582287096
51,109.28693753480911,159,607264.0664150944,17031.972528421655
52,84.15190571546555,106,400678.157735849,5225.8725629122755
