Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,16.55912548303604,112,4305045.868571429,39270.985588788986
2,0.0,1,4564782.72,0.0
3,0.0,1,4138931.1999999997,0.0
4,15.990472197532654,138,4828663.151304347,44177.53080218771
5,0.0,1,3978787.52,0.0
6,11.380203008651733,17,4449885.025882352,22024.035671458525
7,15.851615607738495,812,5376996.071724137,72097.80119004742
8,2.8464218974113464,5,4567406.464,18802.018927001955
9,18.020705938339233,233,4866808.587811158,67774.39360147894
10,14.287696838378906,239,5024702.916820083,53688.582191834386
