Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,99.96380719542503,306,334672.15764705907,[]
2,2.6493667662143707,8,312243.73999999993,2138.328437805176
3,27.593678504228592,66,290906.871818182,784.2028281471946
4,23.984536170959473,64,313054.4559375002,609.1301007270813
5,135.32877683639526,364,311164.563736264,599.9979249094869
6,55.69403353333473,133,291680.782706767,654.2161207270801
7,7.455594480037689,23,332737.4547826087,196.85200036090353
8,6.984195649623871,21,326704.9057142858,845.9708862304688
9,3.8270805180072784,11,312652.69272727275,3033.078302556818
10,55.776378482580185,130,284568.1295384615,488.82477405254656
