Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
1,101.42519441246986,306,333608.65915032657,[]
2,2.651255249977112,8,312124.77,2120.5714416503906
3,27.630819380283356,66,290623.25151515147,767.5280623002486
4,23.975395172834396,64,313126.44,607.8538842201233
5,134.8137080669403,364,311866.3279120877,595.296444442246
6,55.58823770284653,133,292081.69308270665,650.2248811650097
7,7.437287867069244,23,333138.60173913045,187.4027670155401
8,6.972076207399368,21,326995.77428571426,845.8843165806362
9,3.8283450603485107,11,312594.7509090909,3020.956287730824
10,55.6375926733017,130,285113.0172307692,488.37203856248124
