Episode,Accumulative Reward,Avg Cost,Avg Renewables Wasted,Length
1,[185.206],517,320358.4208123794,0.0
2,[163.34436],513,338670.8187524367,0.0
3,[168.93901],520,338125.1871153845,0.0
4,[184.52586],669,325920.6209267562,0.0
5,[176.50645],808,323388.28259901016,0.0
6,[186.40535],2254,347842.7671783494,0.0
7,[186.41124],955,343937.748418848,0.0
8,[188.44173],801,324457.80534332106,0.0
9,[184.21051],3109,343076.0635638471,0.0
10,[184.09526],2393,334605.7705892185,0.0
11,[171.48299],810,337761.43728395074,0.0
12,[176.63477],981,319545.2521100913,0.0
13,[189.54668],1091,340278.3208065991,0.0
14,[180.7746],519,328036.2697109826,0.0
15,[137.90474],372,316728.27064516116,0.0
16,[186.64351],808,324161.7067574259,0.0
17,[186.90936],6767,340906.8353687015,0.0
18,[192.17397],2820,348148.01005673804,0.0
19,[179.51791],983,321389.0288097659,0.0
20,[189.22174],6857,339883.63951290643,0.0
21,[194.28365],5020,339500.00893227075,0.0
22,[180.3069],1089,349499.9478604222,0.0
23,[0.47407365],3,359887.52,0.0
24,[0.44727093],3,380032.2133333333,0.0
25,[186.4223],807,334082.59437422553,0.0
26,[183.54637],521,320534.8848752398,0.0
27,[185.39725],1093,332486.0210612991,0.0
28,[183.02266],3394,349519.2503771364,0.0
29,[191.93358],1381,353115.85222302674,0.0
30,[175.1612],1674,337755.0939545998,0.0
31,[177.01382],2527,342862.6292045906,0.0
32,[200.04028],810,320171.55264197534,0.0
33,[180.03377],664,327280.769728915,0.0
34,[170.00821],2535,342935.7728757404,0.0
35,[177.11989],5132,333700.29004286753,0.0
36,[169.4569],1383,345720.3448590019,0.0
37,[178.34755],2822,344662.0459319639,0.0
38,[176.63615],983,318599.1119837234,0.0
39,[193.89195],3268,337942.06375765,0.0
40,[179.42497],2822,335624.7962154494,0.0
41,[194.74216],1095,346089.3776438347,0.0
42,[188.02911],2683,343896.4630339177,0.0
43,[185.95345],1238,333624.822924071,0.0
44,[191.29852],518,317557.6069498069,0.0
45,[187.2667],5038,331837.18794362864,0.0
46,[183.26433],509,321437.7092337915,0.0
47,[183.02884],1240,346607.7990161296,0.0
48,[173.23087],3111,350586.3979106395,0.0
49,[173.91754],804,343446.40696517436,0.0
50,[195.7445],1384,342845.75540462456,0.0
51,[185.206],517,320358.4208123794,0.0
52,[163.34436],513,338670.8187524367,0.0
53,[168.93901],520,338125.1871153845,0.0
54,[184.52586],669,325920.6209267562,0.0
55,[176.50645],808,323388.28259901016,0.0
56,[186.40535],2254,347842.7671783494,0.0
57,[186.41124],955,343937.748418848,0.0
58,[188.44173],801,324457.80534332106,0.0
59,[184.21051],3109,343076.0635638471,0.0
60,[184.09526],2393,334605.7705892185,0.0
61,[171.48299],810,337761.43728395074,0.0
62,[176.63477],981,319545.2521100913,0.0
63,[189.54668],1091,340278.3208065991,0.0
64,[180.7746],519,328036.2697109826,0.0
65,[137.90474],372,316728.27064516116,0.0
66,[186.64351],808,324161.7067574259,0.0
67,[186.90936],6767,340906.8353687015,0.0
68,[192.17397],2820,348148.01005673804,0.0
69,[179.51791],983,321389.0288097659,0.0
70,[189.22174],6857,339883.63951290643,0.0
71,[194.28365],5020,339500.00893227075,0.0
72,[180.3069],1089,349499.9478604222,0.0
73,[0.47407365],3,359887.52,0.0
74,[0.44727093],3,380032.2133333333,0.0
75,[186.4223],807,334082.59437422553,0.0
76,[183.54637],521,320534.8848752398,0.0
77,[185.39725],1093,332486.0210612991,0.0
78,[183.02266],3394,349519.2503771364,0.0
79,[191.93358],1381,353115.85222302674,0.0
80,[175.1612],1674,337755.0939545998,0.0
81,[177.01382],2527,342862.6292045906,0.0
82,[200.04028],810,320171.55264197534,0.0
83,[180.03377],664,327280.769728915,0.0
84,[170.00821],2535,342935.7728757404,0.0
85,[177.11989],5132,333700.29004286753,0.0
86,[169.4569],1383,345720.3448590019,0.0
87,[178.34755],2822,344662.0459319639,0.0
88,[176.63615],983,318599.1119837234,0.0
89,[193.89195],3268,337942.06375765,0.0
90,[179.42497],2822,335624.7962154494,0.0
91,[194.74216],1095,346089.3776438347,0.0
92,[188.02911],2683,343896.4630339177,0.0
93,[185.95345],1238,333624.822924071,0.0
94,[191.29852],518,317557.6069498069,0.0
95,[187.2667],5038,331837.18794362864,0.0
96,[183.26433],509,321437.7092337915,0.0
97,[183.02884],1240,346607.7990161296,0.0
98,[173.23087],3111,350586.3979106395,0.0
99,[173.91754],804,343446.40696517436,0.0
100,[195.7445],1384,342845.75540462456,0.0
